id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
209,2.571710505841433e-10,1.0792553301908135e-08,7.200336467969063e-07,7.056824661336351e-07,8.050246356127627e-08,7.521706262421732e-08,1.0752495281192933e-05,2.7463824713135042e-11,6.764215112104346e-11,2.50708264164956e-10,2.772999526078417e-07,4.262576198297934e-09,5.163594976742303e-10,4.7723396910917294e-08,1.022309606029224e-08,2.664601985421761e-05,2.02544709252494e-09,9.957649035488947e-11,1.2749555019255757e-06,1.2794751979296336e-10,1.5881525248188367e-06,5.711009837686918e-05,0.028510142604307842,0.0015538903108770535,1.4309037429301457e-05,0.9632774750217816,3.5409228411955155e-09,7.785166419775183e-08,0.0007155058615338409,0.0016398426514993927,6.894227927106063e-05,6.569473443410228e-05,2.6697481862167313e-07,0.00018108181857486009,4.0618437256416204e-07,6.75775761249889e-06,1.3986854148326434e-05,1.1800162283983282e-08,2.5421907080538e-06,1.4737201486097715e-05,4.9616369241939014e-08,1.2832572650236862e-14,1.2922553247313592e-09,1.3407294181006097e-07,3.135328256587059e-07,7.760881109906414e-10,2.542560348316323e-05,7.817546313413459e-14,2.873201772212922e-11,6.2744117590203915e-09,8.307004418261161e-10,1.679063067253303e-06,7.003548080284644e-06,1.4112735659321292e-07,4.849011715299898e-07,1.85109121461172e-06,1.050157802864385e-07,4.9643425127705545e-06,3.4304042385700655e-13,3.2867771017140415e-09,5.806748900281846e-05,2.1941674395951514e-07,0.0021582459489749204,5.425980778951058e-11,5.051663919346533e-07,1.4664226824923023e-05,3.463510156209671e-06,3.8884726739063584e-05,2.315666183782539e-07,3.567504936702094e-08,0.0013213159926093773,1.4138809522668886e-07,8.032852839734304e-06,3.7355555104663565e-07,1.034384470145222e-08,3.8839094533826115e-10,4.4269785901250617e-13,5.522202888543779e-06,2.536025510216009e-09,0.0001566515479733668,2.1690313734233594e-06,9.16977824929609e-08,9.211427351649477e-14,9.595373843578808e-10,8.687230542317731e-10,5.213183706644495e-12,2.121664348908514e-08,6.107891720564955e-09,4.768873770837836e-06,1.2157267891705961e-12,3.957359968918333e-09,4.6926851934737927e-07,4.7560102624688217e-07,7.136968147551228e-06,2.5523968245780557e-13,1.4768709487210914e-12,3.3040137976196033e-06,1.4315026535145039e-06,6.605424221779685e-06
210,1.1668674747748217e-11,3.602595794626213e-09,0.0003877660442585493,7.433689166529779e-07,1.4138520329542937e-09,9.74112271500414e-07,1.073211908157531e-11,3.3853406960290005e-13,1.61387326502315e-14,9.037539727737123e-11,1.6316739692292228e-05,7.411276740054796e-13,9.768206531041254e-12,1.1246222614499798e-11,1.1202286674728664e-11,3.1307734597515324e-09,1.1275630955771939e-08,5.4921535135648775e-14,9.591060496769012e-10,5.441564822162579e-10,1.7539264933044369e-09,0.9660963255298777,1.6455997072600659e-06,4.998444125885793e-07,9.243745762149111e-08,1.3888954265827785e-05,8.711154144560185e-09,5.643223877923527e-07,4.684319731460885e-07,8.87797668105556e-07,9.565965504469658e-06,0.005288493145343355,7.669747196457146e-06,1.5713661215632425e-08,2.4142659782808964e-05,1.4957214626957003e-09,3.3033867387302254e-06,4.345652613413287e-11,5.712621540208905e-07,7.590826844486307e-06,1.2818255649750538e-08,9.68984728645922e-13,3.989731542981724e-07,2.9498395963542657e-08,2.747942378497167e-07,1.5763528258945926e-10,1.2882543591118995e-05,2.95464467755995e-15,5.344320940875608e-13,8.177787531121263e-09,6.497906252749073e-07,1.2138293984512997e-07,5.992101113891794e-10,4.8920116881392405e-09,3.6378489472806986e-06,4.441394138647165e-06,6.929507478209576e-07,2.8802320963484527e-08,7.4503185826221e-12,1.258651635595199e-10,7.1226208060819664e-09,1.959749450487351e-06,2.227439192554984e-07,5.3073577675891496e-12,4.483617500677246e-06,1.3713967964661738e-08,1.8222768729999936e-06,1.32627793898918e-07,0.02799251633700302,4.5604134875069214e-08,1.2812269442301903e-08,2.8963350994596937e-12,3.700159311995288e-06,4.4373512405010585e-08,1.4201866250292255e-09,2.231893799244447e-07,5.899982955156063e-11,1.8416910869036968e-06,1.3590453348957115e-10,1.347447887162858e-06,5.8666727446909e-10,3.103360941096607e-07,7.027162276268157e-16,1.0185881729314612e-07,2.9718306164365786e-09,3.2954010195637765e-10,3.645992937063288e-09,3.702618692886335e-08,8.352767712575554e-07,1.2561513721408889e-14,1.8167246459904925e-08,1.0499023626366758e-11,1.5851964045141656e-07,1.4104646971309032e-10,6.162765815943975e-11,2.5416533903665985e-13,1.3241333905236903e-05,9.724323477744157e-06,8.244659493003483e-05
213,1.4590446700536857e-08,6.149522975190354e-08,4.840160852675646e-06,2.4351418591176546e-07,2.3649891808280435e-07,2.719401887449175e-06,2.846188161265483e-06,5.395402259882961e-13,4.903463944293227e-10,6.118038286135346e-08,1.5070486764418417e-10,1.9539631776368944e-10,7.789204780958879e-12,4.871905192786946e-11,2.673531583597229e-10,1.4133180464779644e-05,1.6288733595348212e-09,3.320699895229441e-11,3.839492469278621e-09,5.2006974329838485e-09,2.6720145289865996e-05,0.00018466699365730438,3.13971953985267e-05,0.015435899989739847,5.408717215303277e-05,0.0010299755824253799,5.45875828082627e-09,9.147766054892007e-07,1.4421170943774811e-05,0.026362993960715383,6.975398477094595e-06,3.534215777626084e-05,5.795435103962208e-08,5.999394546331585e-05,0.0005143286517862398,5.7109318593141823e-08,0.0006605020698293698,0.5319091972511767,0.2151186774635786,0.20673863583465715,0.0008397392132040081,1.2718629859059742e-12,1.0994360810881243e-08,5.0286083397683876e-08,1.199895010295592e-09,8.280882855422498e-09,1.226947833355021e-07,2.479064221509426e-10,1.5879452546147483e-10,2.441113674161435e-10,2.7435166406967128e-08,4.604419510063261e-06,1.2960915003651956e-09,4.705005660269302e-10,1.2663639607674893e-05,1.360800174391525e-05,1.090401322670431e-08,0.00036170260256384966,4.17829879216541e-12,8.66747578005708e-05,5.223284772494327e-07,3.551728808590492e-06,6.022673096687451e-07,3.1034573142480493e-10,4.9745452319904067e-08,2.376686344727416e-07,2.813335173089428e-09,7.272120130109525e-06,7.346184162228968e-07,7.61492208945467e-08,0.00013387461540741925,1.8154505821956213e-08,0.00014304000742573785,2.8271332613462444e-10,1.001562194557891e-09,1.0124240257473628e-09,1.2077633793627746e-08,2.2277783511016435e-06,7.112541042154466e-08,0.00013747795846719458,2.8934987395918905e-07,1.3114273525318864e-09,2.0483959596039006e-10,1.1944434978512407e-09,2.2682929771364864e-06,9.315965212917964e-10,1.070879611041014e-10,1.3244415092785335e-05,2.2937996465403255e-07,1.6601719703530882e-11,2.0887964613905045e-08,9.706181986732945e-11,5.521845781844024e-10,3.0786639198743412e-09,3.784628707002868e-13,7.653897978695537e-13,2.4739521268951084e-05,8.216606397141645e-08,9.95194925051851e-08
220,1.8202638679021048e-10,2.700593417822718e-06,3.945835402070218e-13,9.615008949956854e-11,1.2094403943869657e-06,0.0002990040251598564,1.6638630879643554e-12,8.079074538948226e-10,8.561984793884888e-11,9.588156172025737e-08,1.0292659030722053e-05,4.344569689125537e-09,1.6520871181479044e-08,3.1271594812532005e-08,3.827726063992958e-06,2.5513118651585374e-05,1.903499895104903e-06,8.310328279669448e-14,6.736114670708619e-07,3.501611552788252e-10,6.592175929253098e-08,6.020033535095487e-06,3.0159869050364786e-06,4.82132795720519e-11,6.728111231853621e-10,4.3934942940869776e-07,3.6258040513185496e-05,1.5854493804818252e-13,0.00011590252196959091,8.450199533794902e-10,1.056574815834616e-13,1.3134818585335548e-08,1.872195886343107e-06,0.00011519182439968348,4.1575005742428566e-17,0.0007647139544185482,4.759497333286431e-13,7.062667583517892e-21,1.3321292114332286e-11,5.926226950238186e-14,1.1940153163340307e-20,1.7379557440437786e-11,3.331012480012284e-10,1.8248521056090848e-13,3.3612842808660726e-07,3.978554651085389e-15,0.0015673427556347117,2.0567943724663045e-19,8.166684549860491e-11,3.831727280524486e-06,1.679922381665378e-11,5.234122767446851e-05,1.2190638498559705e-11,0.00018379369951598124,0.00018483215010190444,0.00010711088349270404,0.993746993358091,4.669644617171507e-16,9.415350447710329e-18,2.9903425139821e-11,7.211627995087419e-10,2.1123063592818075e-10,1.0577043126676067e-05,5.287589869488466e-10,0.0006469398620113192,5.531403221563292e-05,3.4584950207878852e-06,4.210689052671098e-14,5.6875071684023466e-08,2.713510828414672e-07,9.781601377665962e-05,2.871387207188516e-07,5.647004065622961e-06,1.7822414165097596e-08,5.403424729676636e-05,4.976120207983156e-05,3.0219238824056874e-15,0.00017797675645149562,1.2415908387633203e-05,7.897249923748446e-10,0.00018075589904353325,2.7973013866685844e-16,2.574206056939371e-20,3.20917268594517e-06,1.139759898288339e-10,3.349581626566039e-14,8.930656178377585e-11,3.2495066224515805e-15,0.0014597950148772664,8.594675372734681e-16,7.509807804997816e-15,1.913945967531425e-08,6.222534570247055e-08,5.69120180518347e-07,2.3843516904586438e-14,1.0357280080939747e-12,1.6915495199548404e-15,4.762214291737942e-07,5.185818012729558e-06
221,3.015669251074763e-05,0.00013671760767490496,2.273731281459454e-12,1.2742472293664631e-05,4.98594662142536e-09,2.4695742141324876e-10,4.241131710750356e-09,2.419005212704796e-06,4.433648085214709e-05,3.5530561995879374e-06,3.670986644278908e-07,2.3034736529956365e-07,0.009784336809473361,9.268280734344483e-05,5.697395108053226e-05,1.3865651160379866e-11,3.0473124534437337e-06,1.7272465052038847e-05,2.5974993235660988e-08,0.0005295104277004969,4.392554791256855e-05,7.20686744638396e-11,1.6735197571405578e-10,8.362816345677732e-11,2.0080915213659177e-10,2.99629074804512e-12,0.0007767180533267224,3.423145155326836e-13,3.977574595554963e-12,8.535786596322222e-13,1.7434140095647085e-14,7.146770582861736e-09,1.2607572738128938e-07,7.193511605084371e-09,1.6704833548527582e-15,3.7698065791730384e-10,1.446960744846882e-08,7.972540152423403e-15,9.37407957106122e-12,1.1234888696373867e-12,2.8952494662354114e-16,0.9721713602897211,2.0513297444622357e-11,1.465762315207047e-10,5.180749430883956e-10,2.4860864434885397e-07,6.348840393352454e-07,0.0003998221665534465,0.009645193156558986,2.045508953293706e-07,8.337682030368641e-05,9.323927912814169e-09,1.2016723491957304e-08,4.654982948099702e-05,1.2498991902926318e-05,1.3263893429061246e-05,2.9395865958500905e-07,5.049983734796198e-15,2.0318709095567083e-08,7.59610746799524e-09,4.8845164431466054e-08,1.1400259528721518e-13,4.335575004496636e-09,5.350031939411409e-10,4.0402669322240477e-07,4.38119032860151e-07,5.72263268143255e-12,3.1312104760655986e-15,9.082157210915618e-09,1.0127970567647713e-07,1.2479536584885567e-10,6.2795229235451965e-09,6.55799245643222e-12,2.569809460284881e-12,1.2881268967462523e-06,9.398283623731454e-07,2.55428785673918e-11,2.722190256351048e-08,6.951999424417123e-08,1.8533412627085846e-06,2.13654264440612e-06,1.5528498766494702e-12,1.5957092542387687e-10,6.50882693190614e-05,6.454866083278823e-06,3.360284693218796e-05,2.563341206799611e-07,4.113051149259505e-10,5.32249006952616e-11,5.662428144205185e-08,1.6981906812237848e-11,3.2196066682296906e-05,4.468443004361494e-10,2.042479386506341e-07,0.005715525050943428,0.00013836500603553516,7.918660284808801e-12,1.2206537594357097e-07,9.21217794043702e-05
222,0.00010945721778120203,4.743432242408508e-05,3.5855987739498004e-10,1.5897407886484774e-07,3.211047309845853e-05,3.175335868447378e-09,4.127915475275391e-08,4.420720840949573e-05,0.0040839748232557515,7.29608205998448e-07,0.0002839410125277746,0.0004440900541582941,1.260056150109111e-06,7.868626259770608e-06,0.0004724304467646439,6.694972441920409e-11,0.0022159089544592646,0.0006276391687599173,4.425603699655908e-05,1.1542431052205658e-06,4.248974412297792e-07,8.856850101387248e-12,1.342817478840612e-09,3.901666727139667e-12,1.1132967723966818e-10,1.451969767150474e-10,0.00027855788904898777,2.510843462419214e-09,3.356496781325112e-11,2.0940482293244977e-13,2.320551683310273e-13,1.4659328506622775e-08,4.224209473089987e-07,7.70004527083384e-08,1.4105414867011296e-14,1.536905785529709e-05,6.474230176984448e-11,1.2201143505179522e-17,2.9465753541249544e-13,7.3587101307095e-14,1.0034091201440123e-13,2.1901000482047247e-06,9.107680360119763e-09,4.0484731440549074e-08,6.647185977576605e-05,1.3684888788454793e-09,1.5244041547818142e-08,5.6786861883425344e-08,3.4272545587862887e-06,0.0063075397311872575,3.916263104926181e-09,2.0477550675434396e-09,4.299824326889025e-08,2.6379949159011208e-08,4.801577746843073e-08,8.362875267189466e-09,9.720981179568828e-08,3.146055787515166e-11,8.607955492907616e-05,1.5143674816637443e-08,7.727912100302699e-07,1.8309791883918398e-09,1.1055092118221154e-05,5.410625821447077e-08,3.024845672740317e-07,1.4717687845709865e-08,8.754550476929484e-08,5.325129392382174e-12,4.1490115893103235e-09,4.213076310970226e-05,4.038732963249202e-09,1.5328745039969941e-06,2.536458421023074e-10,1.6678708594786477e-05,4.160414596076769e-06,1.88874599393758e-06,1.9911253789543502e-11,1.4863782886047263e-06,3.245699641287974e-08,4.999736607910038e-09,1.9922371086484593e-06,3.892602503638716e-09,1.0724191268399531e-10,7.244413277210225e-06,9.142265862862016e-06,2.2750195750794152e-07,6.975361064651301e-06,3.791555890615294e-13,3.4889928950661895e-09,0.008753003501903252,8.844409179697414e-08,0.0002325931397282098,1.5783798362818923e-05,1.0719573420923456e-05,0.0009442309350225303,0.9747591974626748,5.021923192591462e-12,1.9024708337065673e-07,7.793956300360737e-07
223,8.113981206476126e-06,1.1232879842160857e-05,5.443477250254746e-11,2.532821959775532e-07,1.4251016200715136e-06,2.0675822068982718e-09,3.6003696652291504e-07,0.9817049468383063,0.0011046004700480852,3.750861938227505e-07,0.00011788825800946422,0.0012371866717064456,5.795015669543506e-05,0.0008130336808822727,5.467366560681032e-06,1.02789108149938e-08,1.3901700857275366e-07,0.0013734351484137662,1.0077106009487139e-05,4.178816551612485e-06,1.5484144907180867e-06,3.259746194032858e-12,8.836062432319783e-10,1.1090812458551855e-11,1.300939090228733e-09,1.6120129566860594e-11,4.826002419322779e-05,6.59476884716242e-14,8.704729782628947e-08,2.5199144457446858e-11,1.7084967387407738e-10,5.571295141122198e-09,2.229169536012451e-06,2.0104622672745558e-05,1.467767521935598e-17,1.582108458434312e-05,9.61316998783219e-13,8.605462145417806e-19,4.490445973866482e-14,2.985406702707156e-16,1.5493459840555328e-18,1.359785957151631e-07,1.975494165890477e-10,2.477927056862736e-10,4.002258611528719e-06,9.102996395206167e-09,2.627502463613876e-06,5.237172391250078e-09,0.00012969388593428002,0.0038806733620935997,1.3999216263528977e-10,1.4782118942168563e-10,3.5021286705603895e-05,1.0412397887223887e-05,1.6382878028832385e-07,2.183133188904339e-07,2.8930505523493116e-08,1.6285363387694115e-13,3.514827353136247e-07,2.3983899942444476e-11,8.420677091524521e-07,2.70983275355403e-11,8.488967466954684e-06,3.466697914058563e-11,1.6006388002055337e-06,7.563183980046455e-07,9.01047155563549e-09,7.668872948005442e-13,6.157508828204763e-08,1.4102278494662795e-06,1.135748549132469e-07,2.7982839834059835e-07,1.5939499527457589e-12,3.519627903395445e-05,8.793552377148788e-07,4.855462694188316e-06,1.2814741030683954e-13,9.617533977068988e-10,1.0182634693021213e-09,9.572033800908709e-07,4.388766594539532e-05,3.644914908948631e-09,1.365140171763042e-13,7.848004989050734e-07,1.8593840680138922e-08,2.5292928125213824e-08,0.00017736226183604788,7.076940102851573e-15,3.2991333767179654e-09,4.816898034882935e-05,9.558954890840062e-10,0.00010756287839200041,0.007774659281104405,0.0010934219675871224,6.139953915351098e-05,1.4132194188238007e-05,1.1823793234002268e-13,6.194660255638885e-11,2.103705791589476e-05
226,0.00021231188972561395,3.584797052695462e-09,5.201231310868751e-13,1.9976064322938945e-08,5.2348718740654977e-08,8.820625520771036e-12,2.1642703037386958e-10,4.4551787192694054e-07,3.313697761488048e-05,3.998184571919873e-09,9.00263908633381e-08,1.4748362787569534e-05,3.6543506715329574e-09,3.05729253014479e-11,1.674434277421596e-08,1.3541460695870704e-16,1.6428007202418891e-07,8.239559917593512e-06,1.1733530126538673e-05,8.474047545854607e-08,4.957976613005265e-08,6.240968691860115e-16,1.5547445774737638e-14,7.605426481519903e-14,1.1579265731036944e-08,1.7164215211044251e-15,5.120509149559181e-07,2.6208687091091934e-13,3.169501191469275e-12,1.4978144318212084e-14,6.25388435518399e-13,3.213907911345259e-13,3.6729818056703354e-12,1.0438688385038535e-10,2.538755008946007e-14,4.3239128981618925e-10,5.695618020341632e-12,9.223498731840425e-16,3.498876520120141e-13,4.902596994319501e-16,9.754037428188242e-13,3.6794768061060364e-09,2.8651080970905045e-10,6.159969168562288e-06,5.393458585930136e-11,1.4597506789463745e-10,1.561786169302101e-13,1.030166299586986e-06,0.00017802697449204242,0.018000489150459875,2.6497642433461793e-10,3.875900057003207e-13,9.946617408034799e-10,3.2801552521889437e-10,1.6225828366267554e-09,2.004152763596724e-09,4.041735025626614e-11,8.053969158015292e-14,4.7930177007264366e-05,1.4780231663592448e-08,2.899562606111239e-10,3.057736834064144e-08,3.0827938414057176e-11,1.59448006878337e-08,1.3753051675159741e-12,4.591937210778448e-12,1.4204203811495978e-14,5.487315898971893e-12,4.03114552960876e-09,0.0005447736903254432,1.1433028891794589e-10,1.538639647992174e-06,3.9721804194154924e-12,5.763622075146315e-06,5.9760466455600845e-12,1.6468866911194913e-08,1.0705954523462925e-07,3.1894558388036e-12,7.150716139701216e-13,8.596610505318514e-09,5.305101034115056e-10,1.7721058701064115e-11,5.21986685831923e-10,2.955151033289859e-09,3.554939539282685e-08,9.262583746158954e-06,1.4976324357540833e-05,1.0207402296952847e-11,1.634214700145739e-14,0.9803687927871592,4.479469271521504e-07,1.354430859879437e-08,3.946048698035646e-08,7.966646058714414e-08,0.00012892059978089965,0.0004098784420797862,6.760545752806286e-11,1.2869527858936244e-12,5.128914703263499e-11
229,3.7688607186210645e-07,4.670119235298212e-05,5.686658345984221e-07,9.016366473360998e-05,4.658076627751146e-09,2.982647071603406e-09,4.941211882771145e-08,5.118381713413999e-07,1.2135147898202962e-08,3.349613714016765e-08,1.7918662419784444e-06,1.145121250388203e-08,0.00012397757821854316,2.9496987793714542e-06,2.5440141295123878e-08,4.645834573416598e-10,3.9868849280562575e-09,1.573184297857949e-08,1.7939423353130387e-07,3.3858655678303766e-05,1.4493212555359677e-06,2.859051345709764e-06,1.1014901305363469e-08,2.8630685172768176e-07,5.445468480302893e-07,8.697651192310538e-07,1.507968435732232e-06,7.776850506112428e-13,2.650057504027054e-07,1.2172486780946524e-08,1.9359861107135698e-06,1.0348064471505324e-07,4.052662107980259e-06,5.863979671283734e-08,6.0133018906351604e-12,1.1363377524545592e-08,3.055711387281515e-09,1.764324163093244e-12,1.660705684290449e-11,7.318597580162425e-09,1.679872939503136e-12,8.191308658542072e-07,3.174107973096431e-11,6.8771119243454005e-09,2.1502453944496047e-09,5.276227719546782e-09,3.22110887157005e-06,2.199817052714682e-08,3.2504898173507376e-05,1.2138836757093521e-08,6.250484973408036e-06,9.30609691200435e-11,2.6766345909347206e-06,0.00027846423528019384,0.0002222537016097575,1.4329457118001264e-05,1.2476562766275603e-06,4.287145759070846e-12,1.132929625783863e-10,3.802136761693873e-11,3.0766839003359703e-06,6.058026581812723e-11,6.114657383428487e-07,6.479401545100799e-13,6.7214891682715e-07,8.722285082234523e-05,2.0605705502385595e-09,6.364761054009274e-11,2.7577891556778447e-05,5.765415198045371e-07,1.3800326234984437e-07,8.92231642826949e-09,5.6766177490974653e-11,3.221061615583647e-08,1.8512537662545235e-09,1.5290524777505609e-07,7.146433900444329e-10,6.655232075064403e-09,1.9111597383747058e-11,8.320323970956324e-06,7.640368217591735e-08,1.6033960766907065e-08,7.662317463138766e-14,1.7977676103239178e-08,4.1961794067390624e-10,3.2823309838114286e-05,0.00011408414733145971,1.4094162350661094e-07,7.44185339024858e-10,2.08096939771041e-11,1.7137203485864787e-09,3.5870810439650148e-06,7.30570293220431e-08,6.348593483224299e-07,6.871458059379148e-07,6.268208690649167e-10,1.4310866204401144e-07,2.6634337808518564e-07,0.9988420117210199
230,1.5366447689522084e-09,2.2148447502075024e-07,9.322812224979461e-07,3.7872808557121164e-07,9.550592111545271e-07,3.1096226607891206e-05,4.399483185252439e-08,1.707762642690405e-11,7.388280726511675e-10,9.62766121777482e-09,6.4707339879999905e-06,1.2848866889123742e-09,6.251782888082224e-10,5.998990698497299e-08,9.527959499206733e-05,1.2732183240595607e-06,5.4841058704993075e-05,4.86295017892798e-09,5.473197106211281e-07,9.872352866978989e-09,2.285185349626967e-09,6.250479490129882e-05,0.0012635902147102218,7.343419929607436e-09,2.1399436677371667e-09,4.109819566196936e-05,0.0003635505507692585,0.0015356472990058722,9.290774729084643e-08,8.730661555456659e-10,2.8633809742768774e-10,7.387065152886838e-05,5.726125399067976e-06,6.967389664301777e-08,7.803004432822132e-08,6.494775819700873e-06,5.089022557039164e-05,7.104483525935399e-13,4.545093845563444e-08,1.6374767278229548e-07,9.329900674201735e-09,2.012445544823608e-09,0.0001690497118775546,3.296412888046558e-07,0.0008915242094083111,1.5904141092110022e-09,2.8787730805029225e-06,4.66287450234278e-13,2.3697535501368145e-12,2.592524327050757e-07,3.0642951004790145e-06,0.00015363229975161045,6.6960636915460426e-09,9.861234109456668e-09,4.6031758283461094e-07,6.17212340489283e-07,0.00026935458574219116,5.901340770133203e-06,7.136202773578342e-08,3.92275957970934e-07,4.6901259810284725e-06,2.750520035712919e-06,0.0004454897271083187,1.6313662136020825e-05,1.4413717235661065e-05,1.343367658456554e-07,0.017649132488188495,2.0118868316616568e-06,5.971760993444826e-07,7.878700495826012e-06,3.705925124579103e-07,4.222164741949153e-08,0.00030339715930375444,2.441251648105624e-06,1.8283659230246367e-06,3.298741948584885e-06,2.1658796092517958e-10,0.9723864552056125,3.0854775015198624e-05,6.975186178368779e-09,1.5759610362985295e-06,5.133430531510087e-07,4.961814760830561e-10,0.00017460530470736469,2.1772720849094134e-06,4.699246137029014e-10,6.4958452933598624e-09,7.981033355031982e-09,0.0001542592109363884,3.712048357723757e-10,2.8597793881484946e-08,2.4254596708018834e-07,7.095720913956324e-08,5.466656556844067e-09,1.376742222085368e-09,7.600424955226147e-06,1.3741587968427914e-07,0.0036928520756019222,2.777886975645465e-07
232,8.810039692474265e-05,1.0206780864823188e-05,5.04231457364564e-06,0.9228652871728075,3.826886727784747e-07,2.434553316469623e-07,7.869415389002464e-05,0.00011113025273428036,1.5618476168827907e-05,1.8779563938754194e-07,0.002035633336577708,6.032773585795719e-06,0.0030892856726471934,3.351133135371969e-05,1.0994452778808199e-05,7.941674383439655e-09,4.88051661281393e-06,0.00023263817686945763,0.00109542156756776,6.101898871722984e-05,0.0005454375602932898,2.2755873580060795e-06,3.0342187816783175e-05,2.793577435830145e-06,6.175305169938287e-05,8.674464751534173e-06,0.00020480665970113379,1.3189598846249464e-07,0.00014010563565429647,8.254451192231948e-07,4.222242292970428e-05,6.295395133461278e-05,0.00012048174400148953,3.1793762977546563e-06,5.156327156754756e-08,4.4343597453009815e-06,7.477403734257655e-05,2.538719232018363e-10,2.555393145246279e-08,7.355728576701538e-08,2.745609807077516e-09,3.326565400055124e-05,2.7496232229334295e-06,0.00023776379986719802,2.4164105344164762e-05,0.00014018387071380693,0.00018756485362193814,7.445503579368659e-07,8.53805648807569e-05,9.050530604395053e-05,0.003967936358056702,3.542107086458015e-06,0.014880817641588216,0.0020448445353724535,5.7163041165944854e-05,0.0023101166094396113,3.173378135337903e-05,3.056962718371261e-08,4.944710964501986e-05,1.3437029736687543e-07,0.00432602144581765,3.9570800046277977e-07,0.00010903480633292843,3.296037857456257e-08,0.00013105789035366326,0.00017979543739940777,5.9604641243227964e-06,3.4096232026731937e-07,0.0005067737146321035,0.003903299665345704,2.3140951312667538e-06,1.9219587150247023e-06,4.471981098986933e-08,5.919872767080534e-05,4.032158193717651e-07,1.6303356242340365e-05,8.895120159757408e-08,2.056485192359974e-06,1.0708496030195767e-08,0.010360910629131756,1.7496493608441867e-05,0.0008359035183421684,2.0796866118587254e-08,0.00022735496557220436,1.5003803961008994e-05,0.0002828839409952433,0.007130153936599109,9.33229741431231e-07,3.4616277774723124e-08,1.5324774083376734e-05,3.796392039217641e-05,0.0013424137069227022,0.00024109382070839673,0.002152021062656164,0.008013996184418837,7.6196919868491925e-06,4.223299724219933e-05,2.2100701309574773e-05,0.004811729607081842
